2020-03-08 17:54:21,1236711868808429568,The PizzaHut manager at the Machesney park Illinois location the state took away his teaching credentials so PizzaH… https://t.co/CsqfGMfXqj
2020-03-08 17:54:01,1236711787493556229,Another Pizza Hut chan drawn by nzon on DeviantArt. It’s interesting how each person can make their version so uniq… https://t.co/PyJqiK0KWA
2020-03-08 17:53:11,1236711578076155904,RT @tweed_sharon: The PizzaHut manager at the Machesney park Illinois location the state took away his teaching credentials so PizzaHut sai…
2020-03-08 17:50:32,1236710909734604801,@Demetri34566860 False.
2020-03-08 17:46:56,1236710002611503104,@tshayhibbs That's definitely not the experience we want for you. Would you mind sending us a private message with… https://t.co/YGWttOeZnR
2020-03-08 17:42:37,1236708917658476547,@pizzahut yeah with a very poor order. I was highly disappointed with what we received. and your driver was not the… https://t.co/zV3uYVDhve
2020-03-08 17:39:56,1236708242509582337,"@Vanessa99205498 We're glad to hear it, Vanessa! ❤️️"
2020-03-08 17:39:30,1236708133784952832,@Cinnimod @DiGiorno @SteelSeries @pizzahut Pizzahut is garbage
2020-03-08 17:30:50,1236705953501904897,@JudyJ31830202 @Chrisracefan1 @kross700 @laura24fan @JLee418 @chevychevelle48 @DaleJr88FanNate @jonesbrent570… https://t.co/tOhXrwHVv6
2020-03-08 17:30:29,1236705864565825536,@pizzahut your breadsticks are fantastic and I love that the box was made with recycled content. I don’t eat the di… https://t.co/tCCDAbI3Zc
2020-03-08 17:30:08,1236705773968744449,@SPRlTECRANBERRY Would you mind sending us a private message with some more details about where you bought these? https://t.co/PQtSXiQxeo
2020-03-08 17:29:57,1236705728183832576,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 17:29:55,1236705722152423426,Slow delivery- items missing- line busy - shambles # pizzahut#norbury @pizzahutuk
2020-03-08 17:27:36,1236705136812187648,"@SparkyGary28 @pureelectricuk @pizzahut That depends, do they like mince and potatoes, do they like them together,… https://t.co/WhXQkDtdzZ"
2020-03-08 17:25:26,1236704594614521857,RT @geauxrho: Nice try plaguelords @pizzahut https://t.co/1AYyDLB9LP
2020-03-08 17:17:43,1236702651833651200,@hotttitanium We're sorry we let you down. Mind sending us a private message with your contact info and store addre… https://t.co/T46KLeU5Oj
2020-03-08 17:15:42,1236702142792175616,@Chrisracefan1 @kross700 @laura24fan @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/29ja4ZIcX6
2020-03-08 17:09:04,1236700474444832768,Nice try plaguelords @pizzahut https://t.co/1AYyDLB9LP
2020-03-08 17:07:55,1236700185742528513,"@dominos_india @dominos 
Delivery boy Mr.Brijesh cme vth smiling face bt when he took out order, his smile wnt off… https://t.co/p21vKOjbiE"
2020-03-08 17:06:15,1236699763954909184,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 17:02:50,1236698904051306500,@jimmyfallon @pizzahut Obviously this is a plug for Pizza Hut but you can get so much better pizza than that in NY… https://t.co/WdRjB5Zu6N
2020-03-08 17:01:18,1236698521761271808,@SPRlTECRANBERRY Proof?
2020-03-08 17:01:15,1236698507794419713,"@pizzahut 
WHAT THE HELL??!!!
This is NOT A P'ZONE!!!! https://t.co/le0x8ppFTP"
2020-03-08 17:01:04,1236698462164586503,@pizzahut Bring back the Bigfoot pizza and commercial
2020-03-08 17:00:55,1236698422549393409,"My gosh! 2 months and this month went to Pizza Hut!
@pizzahut"
2020-03-08 17:00:31,1236698324209528832,"@pizzahut I sent in a survey, but yes I will DM you"
2020-03-08 16:59:31,1236698069066043392,@pizzahut Spot me maybe? 🤔😂🤷🏼‍♀️ $ashammiller
2020-03-08 16:57:03,1236697451580571654,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 16:55:39,1236697098445148164,@SwiggyCares @swiggy_in @pizzahut : Sending burnt and cold pizzas to customers and then irritating customers by ask… https://t.co/PG8zeYbFqA
2020-03-08 16:54:39,1236696846895951873,@EdwinMa46214516 Thank you for bringing this to our attention. We do not take these issues lightly. Would you mind… https://t.co/919EZ3Qpzq
2020-03-08 16:49:30,1236695549740380161,@tshayhibbs We're sorry for the wait. Did you receive your order after sharing this with us? https://t.co/PQtSXiQxeo
2020-03-08 16:48:51,1236695386611265537,"@baaltheus We hate to hear this, Brian! Would you mind sharing your contact information and this store's address wi… https://t.co/zJuEO1wxYz"
2020-03-08 16:42:46,1236693855279280128,@OpiZoid @humankylepagel @DepressedBrowns @MPJ_303 @hurricaneditka8 @throneofhats @jtfenian @3YearLetterman… https://t.co/wpWGtSLSAO
2020-03-08 16:42:14,1236693720663236609,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 16:40:03,1236693172899713031,The @pizzahut commercial with Norm from Cheers is trash and imma tell you guys why
2020-03-08 16:39:35,1236693052963450881,#pizzahut #pizzadelivery any helpline as none of your number works...bad service. Keep it up !!
2020-03-08 16:39:31,1236693037293752321,So recently I have  tried @PapaJohns pizza and I can say it's amazing. But who do you think dose the best pizza… https://t.co/hDPMmKPeiP
2020-03-08 16:37:22,1236692496861757441,@PastorJustinR @pizzahut To me gloves are worse than bare hands in most circumstances. I think many see them as “sa… https://t.co/XdnJoqpR9Y
2020-03-08 16:33:08,1236691430413721600,@PastorJustinR Thank you for bringing this to our attention. We do not take these issues lightly. Would you mind se… https://t.co/PENILNVUey
2020-03-08 16:32:28,1236691265229451264,@CS_IanBaker Thank you for reaching out. Would you mind sending us a private message with your contact info and the… https://t.co/yZvgDXWKe7
2020-03-08 16:31:04,1236690910781607938,"@pizzahut I just got a call after ordering that there's only one guy at the store and he can't make any pizzas, and… https://t.co/sXwytLnn4j"
2020-03-08 16:30:28,1236690760868622336,@swiggy_in @pizzahut :Ordered two pizzas and a garlic bread. Order came late after 1 hour. Pizzas were burnt and co… https://t.co/8Zvack96s2
2020-03-08 16:29:20,1236690476578848769,@pureelectricuk @pizzahut Home made cottage pie tonight for the fam. Will they eat it though 😂 https://t.co/NfrNCp1f5p
2020-03-08 16:25:33,1236689522634534913,@AnotherCheche Carryout? 🤞
2020-03-08 16:25:22,1236689478279782400,@Chrisracefan1 @laura24fan @ToddTPrice24 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/Xkphg2QGkw
2020-03-08 16:24:59,1236689381806800898,People wonder why no one likes or eats at chain restaurants anymore....    $30 for pepperoni stuffed crust to be de… https://t.co/180gpHNPz0
2020-03-08 16:24:12,1236689181381931008,@pizzahut maybe when u guys start delivering in my area
2020-03-08 16:24:09,1236689169453203456,@dominos @pizzahut do you have faster service https://t.co/lTTAklNG9Z https://t.co/wrN89HRsTI
2020-03-08 16:22:36,1236688781270343680,@Chrisracefan1 @kross700 @ToddTPrice24 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/f3QE4ryI5o
2020-03-08 16:21:23,1236688473333039104,@pureelectricuk @pizzahut Precious times Lee. Enjoy.
2020-03-08 16:21:14,1236688438574759937,"Dear @McDonalds , 

It's 48 Hrs+ now and no accountability of order by @swiggy_in , @SwiggyCares .

#Pizzahut… https://t.co/BfK2LvZG2d"
2020-03-08 16:21:02,1236688386074636288,"@la_gringa_loca Happy birthday, Sara! 🥳️🥖"
2020-03-08 16:20:14,1236688185926680576,@kross700 @laura24fan @ToddTPrice24 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/7hraLab0OK
2020-03-08 16:20:03,1236688138401009664,@kross700 @laura24fan @ToddTPrice24 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/3x5iBY0utI
2020-03-08 16:18:24,1236687721940180993,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/8JYxZ5EYd3
2020-03-08 16:14:17,1236686687708672001,@Ibburgess We're sorry we let you down. Mind sending us a private message with your contact info and store address… https://t.co/64ajNXjDyH
2020-03-08 16:11:34,1236686004766924800,@kross700 @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/D3dtU9F4Xb
2020-03-08 16:11:05,1236685883341852672,"My parents upgrade sikit after I got my pt3 result , diorang blanja PizzaHut 😂 .. pastu time SPM back again to KFC… https://t.co/mBuzROGS4v"
2020-03-08 16:08:07,1236685137372262400,@gearld_28 We're sorry to hear that. Mind sending us more details in a private message? https://t.co/PQtSXiQxeo
2020-03-08 16:06:40,1236684771574648832,@pizzahut Thank You for my Birthday Breadsticks!
2020-03-08 16:05:23,1236684446704652288,@Crystalogique Thank you for reaching out. Would you mind sending us a private message with your contact info and t… https://t.co/VxnddfGC0k
2020-03-08 16:04:22,1236684190390738950,@ToddTPrice24 @JudyJ31830202 @Chrisracefan1 @JLee418 @chevychevelle48 @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/rmmgDg6DRg
2020-03-08 16:04:06,1236684125228105728,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 16:03:30,1236683972660334592,@JudyJ31830202 @laura24fan @Chrisracefan1 @JLee418 @chevychevelle48 @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/XasDX4hOBS
2020-03-08 16:00:10,1236683134122557445,@melamelodymela @pizzahut Exactly!! https://t.co/uVtQZvPzWY
2020-03-08 16:00:05,1236683114509828096,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/nHophdDl0F
2020-03-08 15:59:21,1236682931474591746,@DerrickAleshire @pizzahut rude.. so rude
2020-03-08 15:58:48,1236682789153579013,@melamelodymela @pizzahut For years they used to always deliver to where I live at now and when I tried to last nig… https://t.co/8YTyxNYhxg
2020-03-08 15:58:43,1236682770635575296,@JudyJ31830202 @JoePalmerJr @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @kross700 @DaleJr88FanNate… https://t.co/OdBfGyZXpn
2020-03-08 15:58:10,1236682632542318595,@kross700 @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/bHK6uitwwc
2020-03-08 15:55:23,1236681930122227713,I paid through payzapp. I was suppose to get the 30% cash back as it was mentioned on your website. I didn't get th… https://t.co/xgeFe3MSce
2020-03-08 15:51:08,1236680863082901504,@JudyJ31830202 @laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @DaleJr88FanNate @jonesbrent570… https://t.co/pIEvXWw4xQ
2020-03-08 15:50:58,1236680820502429698,@JudyJ31830202 @JoePalmerJr @laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @kross700… https://t.co/Fr61hJ4cHo
2020-03-08 15:47:08,1236679856605130752,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/eRW92EpSlj
2020-03-08 15:45:30,1236679442501599233,When you eat @dominos and it kills your stomach worse than @WhiteCastle. Not a good day! Regret not ordering @PapaJohns or @pizzahut
2020-03-08 15:42:23,1236678661354422273,RT @iscamwomen: @pizzahut @VenusinLibraa You sure about that?
2020-03-08 15:40:54,1236678287428026368,"@yumbrands employees don't get paid sick days. If they can afford unpaid leave, they need a doctor's note to avoid… https://t.co/NeBr9NnTbY"
2020-03-08 15:40:04,1236678076978860033,@BravesAshland I bet mine is better than yours. #PizzaHut @pizzahut
2020-03-08 15:37:22,1236677396385992705,@pizzahut really let me down last night. I was so looking forward to that pizza
2020-03-08 15:37:19,1236677386210381826,@kross700 @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/c43F6WRB92
2020-03-08 15:37:04,1236677320687194112,@pizzahut Why don't you text me anymore
2020-03-08 15:36:47,1236677248654233601,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 15:34:24,1236676648809820160,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @DaleJr88FanNate @jonesbrent570… https://t.co/S1wWKscnVc
2020-03-08 15:28:39,1236675202085457926,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/19KpJuQq0x
2020-03-08 15:27:36,1236674938594975744,@18rowdy_nation @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/Gp1X0NwGXL
2020-03-08 15:26:01,1236674539616186368,@18rowdy_nation @laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700… https://t.co/IZhHtSRHw7
2020-03-08 15:25:27,1236674399744536576,I don’t have @pizzahut as much as I should do 🤔
2020-03-08 15:24:34,1236674175454121988,@JoePalmerJr @laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700… https://t.co/6doLyCLpoJ
2020-03-08 15:24:17,1236674102796132354,@18rowdy_nation @laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700… https://t.co/fc1fhQLCIZ
2020-03-08 15:23:41,1236673954191998976,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/Yw8eqLwj6Y
2020-03-08 15:23:28,1236673899724750852,"@pizzahut ""Making pizzas for you guys is like speed dating. I fall in love so fast.""🍕😭😭😭"
2020-03-08 15:23:14,1236673838747975681,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 15:23:03,1236673793541771265,A delayed flex on @NotJackKemp ? https://t.co/62Lb5TL62B
2020-03-08 15:22:50,1236673737715376129,@JoePalmerJr @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/8jCZY3olYr
2020-03-08 15:21:21,1236673367048060933,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/iNGHWJUw7f
2020-03-08 15:20:28,1236673144536158213,"@PizzaHut Dominos fucked my order up, So Imm switch up on them. You my homie now"
2020-03-08 15:18:47,1236672721947365378,@pizzahut Just realised now they’re pepperonis 😂😂 Pepperoni Dippers then!
2020-03-08 15:15:37,1236671924408909824,@pizzahut pizza hut what you gives women day pizza hut offer
2020-03-08 15:14:21,1236671606845554690,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 15:10:23,1236670608412258304,"@pizzahut your franchise at Bahria Phase VII, Islamabad, Pakistan is a disgrace. Really disappointing https://t.co/WXSpcODKrP"
2020-03-08 15:09:10,1236670298801360897,"@jimmyfallon @pizzahut Once on the lip
Always on the hip"
2020-03-08 15:08:32,1236670141162754048,@Realitytea Phaedra ....that’s the tweet
2020-03-08 15:06:25,1236669609589145602,@ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/3LomY3TZwO
2020-03-08 15:05:48,1236669451199590400,@JoePalmerJr @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/9mD3GyGGGQ
2020-03-08 15:04:55,1236669231967514624,@JudyJ31830202 @JoePalmerJr @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @kross700 @DaleJr88FanNate… https://t.co/gOD4tCill2
2020-03-08 15:04:33,1236669140431060993,@JoePalmerJr @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/n96PKNf1NZ
2020-03-08 15:04:32,1236669133007265793,RT @iscamwomen: I’m on your ass buddy
2020-03-08 14:57:33,1236667376118026240,@pizzahut @jamshedpur wrost service.
2020-03-08 14:46:46,1236664662998970369,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:44:51,1236664179861401600,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:44:34,1236664107635482625,"@pizzahut it's a leap year, so we actually had 23 MORE hours to eat pizza. get your numbers right."
2020-03-08 14:39:06,1236662733388443648,@ngentiaudi @gigiketjil same person as me
2020-03-08 14:37:00,1236662205438816256,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:36:49,1236662159310041088,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:36:08,1236661988333363200,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:35:37,1236661856732876801,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:32:41,1236661117629485057,@pizzahut when u going to bring those vegan pizzas over to the US and canada ?? 👉👈🥺
2020-03-08 14:31:38,1236660855120551937,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:29:22,1236660283952844802,RT @justbe_lovely: Count your MF days @pizzahut because wtf is this!!! https://t.co/uHIdpP4Bxo
2020-03-08 14:27:34,1236659832054300672,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:26:23,1236659532895567872,"@pizzahut @pizzahutuk 135/137 New Street
Birmingham
West Midlands
B2 4NS"
2020-03-08 14:24:47,1236659130447921154,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:24:05,1236658953263726593,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 14:23:55,1236658912763543553,"Btw @pizzahut, still waitin to hear why we no longer have no locations in the Philadelphia area, haven’t let this g… https://t.co/ucwktikCyb"
2020-03-08 14:23:36,1236658834829082625,"When you eat at @pizzahut in Birmingham and the buffet is poor quality, the staff continuously run their hands thou… https://t.co/ztr1Xm6Dbl"
2020-03-08 14:22:57,1236658671674851328,@pizzahut Free pizza please?
2020-03-08 14:21:47,1236658374227492864,@pizzahut @RAMinihane I’ll be waiting all day for you to come put me in your mouth @RAMinihane
2020-03-08 14:20:19,1236658007158784000,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 14:18:31,1236657555541196802,@pizzahut Im going to dominoes if you don't give me a coupon for a free pizza
2020-03-08 14:18:29,1236657547400089601,@laura24fan @ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate… https://t.co/KKzAwXCtE1
2020-03-08 14:17:50,1236657381171441664,@3liaalmutaiwei @pizzahut Apologies for your experience and thanks for bringing it to our attention. Please share y… https://t.co/ZEszwL9jo4
2020-03-08 14:16:45,1236657107874779136,Follow for follow...?👉👈😕 https://t.co/J8p193HT3I
2020-03-08 14:16:02,1236656929792909313,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:11:15,1236655726837325829,Imagine if @pizzahut follows me 😳
2020-03-08 14:10:40,1236655577801076736,@pizzahut Follow me Pizza Hut please I will do anything i will order your entire menu if I have too!
2020-03-08 14:10:12,1236655462491271168,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:09:52,1236655378991067138,@pizzahut Can't believe Pizza Hut is the one to remind me to set my clocks foward.
2020-03-08 14:09:09,1236655196337471488,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:08:48,1236655108332687362,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:08:41,1236655079253585921,RT @justbe_lovely: Count your MF days @pizzahut because wtf is this!!! https://t.co/uHIdpP4Bxo
2020-03-08 14:07:05,1236654677984448513,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:04:32,1236654036478070784,@pizzahut  Even in ARIZONA where WE do NOT do Day Light Savings? https://t.co/RiMsl27NUh
2020-03-08 14:04:21,1236653990730969088,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:03:07,1236653678855151619,"@pizzahut I ordered pizza hut yesterday, still waiting on you guys to follow back since I have supported for 30 years."
2020-03-08 14:02:50,1236653605555286016,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:02:16,1236653465637662721,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:02:10,1236653440916430849,@pizzahut Send me a free pizza
2020-03-08 14:01:50,1236653355688230914,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:01:09,1236653185412091906,Yo @pizzahut what are the chances of you guys bringing me a free pizza?
2020-03-08 14:00:37,1236653050384637952,@pizzahut Never forget ur roots
2020-03-08 14:00:26,1236653003119054850,RT @pizzahut: DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 14:00:05,1236652915391070210,DON’T forget. https://t.co/RY8tNTrFWQ
2020-03-08 13:55:39,1236651799278485504,do whatever makes you happy cuz you ain’t getting these days back.
2020-03-08 13:31:50,1236645804015845378,@pizzahut bring back the Bigfoot
2020-03-08 13:31:35,1236645743126953984,"@jimmyfallon @pizzahut Where do I go to get on ""mean tweets"" I can start with your hairstyle, but glass houses..."
2020-03-08 13:26:53,1236644558223683584,"@Nothingblanked Hi there, this isn't what we like to hear. Please could you follow the link and provide us with som… https://t.co/6z7DiHmaHv"
2020-03-08 13:24:55,1236644063312560129,The lack of response is about as good as their quality. @pizzahut I wonder if @dominos &amp; @PapaJohns can follow instructions.
2020-03-08 13:23:33,1236643722005057538,Remember that time @pizzahut didn't get my pizza to me and after 2 hours past delivery time and multiple times of t… https://t.co/tuNegW8XOo
2020-03-08 13:07:34,1236639700183588864,RT @Erik_Youngman: #Pizza tastes great and can enhance understanding of #math concepts such as #Pi (the ratio of a circle's circumference t…
2020-03-08 13:07:12,1236639608248639488,@TheLexTimes @pizzahut You so crazy lmao
2020-03-08 12:39:08,1236632543979438081,@pizzahut But not providing the Bill and money gone into  the pocket of the counter operator . This  happen with me 2-3 times.
2020-03-08 12:37:57,1236632246401945607,"@VarsityGamingTV Didn’t know something like this existed.
But damn that’s some terrible customer service.
@pizzahut… https://t.co/OdjfEnCtOM"
2020-03-08 12:37:52,1236632224105037826,"@pizzahut Pizza Hut branch in kolkata , saltlake City centre 1 , India, offering pizza without bill or invoice. The… https://t.co/g7BgtsmEYA"
2020-03-08 12:34:20,1236631334698782722,"@pizzahut I sent a dm.  Btw.  A delivery driver showed up to our home at 11:00pm.  4 hrs after ordering, and 2hrs a… https://t.co/H8F4Xbf3ZG"
2020-03-08 12:32:04,1236630763099115521,"as the coronavirus spreads, so does ignorance and racism. i didn't think it needed to be said but YOU 👏 WILL 👏 NOT… https://t.co/MCsDxihTAO"
2020-03-08 12:19:00,1236627476908060673,@pizzahut i need to find himm cmon ill be eating pizza hut everyday for the rest of my life
2020-03-08 12:02:14,1236623258511802369,pizzahut can I get free dipping sauce to whip my ass?
2020-03-08 11:53:03,1236620944250212354,While waiting for Shishi 🐶 🏥 #JanikaSkye👧🏻 #prettyskye🥰 @ Pizzahut Robinson's Fairview https://t.co/MwS7RBrCMX
2020-03-08 11:43:54,1236618643510788097,"@dondan_sho Hi there, we're sorry to hear you're unhappy with the service. If you drop some more details into our f… https://t.co/m2ZQlzC5fU"
2020-03-08 11:40:22,1236617752435187712,"@sandyclark66 Hi Sandy, this isn't what we like to hear! Please could you give us some more details using the link… https://t.co/bKknXXuJTa"
2020-03-08 11:39:28,1236617528681664513,@brandrevie @dodopizzang @housecafe @DebonairsPizza @pizzahut Debonairs should be number 1
2020-03-08 11:23:52,1236613601516867584,@Chef_F_Sandlin @pizzahut @SUBWAY Doesn't PH sell sandwiches??
2020-03-08 11:14:56,1236611352342429697,"RT @peepthisout: Pizza Hut® | NASHVILLE HOT WINGS Review 🤯🔥🍗 | Peep THIS Out! 🍕
https://t.co/GFzc5PjbRV
#PizzaHut #NashvilleHotWings #HighQ…"
2020-03-08 10:59:12,1236607394039230464,"Is undercooked pizza, the latest menu in Pizza hut @pizzahut"
2020-03-08 10:54:22,1236606178257285121,Yea know @pizzahut I think that’s what @SUBWAY does...... https://t.co/HgUMoSp33x
2020-03-08 10:43:04,1236603334360027137,"Thank you very much @pizzahut for giving me borderline food poisoning this past week
Just what I needed"
2020-03-08 10:24:51,1236598749373358081,@McDonaldsUK @FA @England He’s a @pizzahut kind of guy https://t.co/M0FiPoyKXa
2020-03-08 10:20:03,1236597541631741958,@PizzaHutIN It’s been two days and there is no apt reply from your end. I am not going to stop until this issue com… https://t.co/XSdlovI4mZ
2020-03-08 10:19:19,1236597358739234817,"@dominos @dominos_india @dominos_india @dominos pathetic service guys, making it a point that will never order visi… https://t.co/Is0LE3dLeW"
2020-03-08 10:18:37,1236597181898870785,"RT @peepthisout: Pizza Hut® | NASHVILLE HOT WINGS Review 🤯🔥🍗 | Peep THIS Out! 🍕
https://t.co/GFzc5PjbRV
#PizzaHut #NashvilleHotWings #HighQ…"
2020-03-08 10:15:22,1236596362940231681,F R E E D O M .
2020-03-08 10:00:06,1236592521708363776,@pizzahut @VenusinLibraa You sure about that?
2020-03-08 09:53:11,1236590781466472449,I’m on your ass buddy https://t.co/s4UuZ76bYH
2020-03-08 09:24:26,1236583546321547264,"@pizzahut you always say nobody can out pizza the hut, but can you out Jabba the hut?"
2020-03-08 09:21:27,1236582795717140480,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 09:11:54,1236580391512760321,"Okay, decide to not celebrate bday tonight cause there is no worth it bakery to buy a cake. I need cheese cake/choc… https://t.co/1edmXnmY3L"
2020-03-08 09:10:16,1236579980869419009,See the standard of @PizzaHutIN @pizzahut .. Why don't you just close this store?? Swiggy.. Plz look into this.… https://t.co/UQ9hUxeqgP
2020-03-08 09:05:32,1236578790140030976,"RT @pizzahut: Bet you can’t reply “wings"" to this tweet 10 times in a row without being interrupted https://t.co/xLXcBk5D8Q"
2020-03-08 09:01:03,1236577660878196737,"@dominos_india @pizzahut @dominos Just because of bad behaviour at @dominos, in my first ever searching for… https://t.co/hKApBwJls3"
2020-03-08 09:00:01,1236577400806182912,I wanna make sure I build consensus and have enough bandwidth before I take this offline to CCO Nicolas Burquier.  @pizzahut
2020-03-08 08:48:43,1236574555650457600,@pizzahut really messed up both of my orders tonight. I’ve spent over $50 tonight on pizza and both orders were wro… https://t.co/hvngKdbWD5
2020-03-08 08:44:44,1236573553287401473,@H0BIDIOR @pizzahut Yeah give us pizza
2020-03-08 08:43:35,1236573267063791616,@Kittyloveranu @pizzahut @pizzahut send us some!!
2020-03-08 08:37:41,1236571781365927937,@ProtoEevee @DiGiorno @YourPalRoss @pizzahut Pizza Hut is top tier pizza
2020-03-08 08:37:20,1236571690366353408,"@H0BIDIOR @pizzahut I want pizza all the time lmao, sorry for making u hungry now I want pizza too"
2020-03-08 08:36:41,1236571530676416512,RT @Kittyloveranu: @H0BIDIOR @pizzahut I love pizza
2020-03-08 08:36:13,1236571410962608129,@Kittyloveranu @pizzahut i suddenly wnat pizza now
2020-03-08 08:34:26,1236570961954177024,@H0BIDIOR @pizzahut I love pizza
